SOS 默默 拼凑出 爱 的 幻影 EOS 7 NOR,SOS 多少 的 真心 痴心 爱 的 心 EOS
SOS 多少 的 真心 痴心 爱 的 心 EOS 4 NOR,SOS 都 变成 伤心 灰心 EOS
SOS 都 变成 伤心 灰心 EOS 8 NOR,SOS 最后 你 还给 我 一颗 破碎 的 心 EOS
SOS 最后 你 还给 我 一颗 破碎 的 心 EOS 8 NOR,SOS 轻轻 一 触 碰 就 会 消散 无形 EOS
SOS 轻轻 一 触 碰 就 会 消散 无形 EOS 7 NOR,SOS 多少 的 真心 痴心 爱 的 心 EOS
SOS 多少 的 真心 痴心 爱 的 心 EOS 4 NOR,SOS 都 变成 伤心 灰心 EOS
SOS 都 变成 伤心 灰心 EOS 9 NOR,SOS 最后 我 只 剩下 这 颗 破碎 的 心 EOS
SOS 最后 我 只 剩下 这 颗 破碎 的 心 EOS 5 NOR,SOS 默默 拼凑出 爱 的 幻影 EOS
SOS 默默 拼凑出 爱 的 幻影 EOS 7 NOR,SOS 多少 的 真心 痴心 爱 的 心 EOS
SOS 多少 的 真心 痴心 爱 的 心 EOS 4 NOR,SOS 都 变成 伤心 灰心 EOS
SOS 都 变成 伤心 灰心 EOS 8 NOR,SOS 最后 你 还给 我 一颗 破碎 的 心 EOS
SOS 最后 你 还给 我 一颗 破碎 的 心 EOS 8 NOR,SOS 轻轻 一 触 碰 就 会 消散 无形 EOS
SOS 轻轻 一 触 碰 就 会 消散 无形 EOS 8 NOR,SOS 最后 你 还给 我 一颗 破碎 的 心 EOS
SOS 最后 你 还给 我 一颗 破碎 的 心 EOS 8 NOR,SOS 轻轻 一 触 碰 就 会 消散 无形 EOS
SOS 人生 如此 EOS 3 NOR,SOS 浮生 如 斯 EOS
SOS 浮生 如 斯 EOS 2 NOR,SOS 缘生缘 死 EOS
SOS 缘生缘 死 EOS 2 NOR,SOS 谁知 谁知 EOS
SOS 谁知 谁知 EOS 3 NOR,SOS 情 终情 始 EOS
SOS 情 终情 始 EOS 2 NOR,SOS 情真 情痴 EOS
SOS 情真 情痴 EOS 2 NOR,SOS 何许 何处 EOS
SOS 何许 何处 EOS 3 NOR,SOS 情 之 至 EOS
SOS 时间 在 角落里 较着 劲 EOS 7 NOR,SOS 有些 东西 想起 就 像 个 神经 EOS
SOS 有些 东西 想起 就 像 个 神经 EOS 3 NOR,SOS 只是 嫉妒 不服气 EOS
SOS 只是 嫉妒 不服气 EOS 4 NOR,SOS 也许 就 叫做 命 EOS
SOS 也许 就 叫做 命 EOS 3 NOR,SOS 不是故意 只是 在意 EOS
SOS 不是故意 只是 在意 EOS 6 NOR,SOS 不 公平 影响 着 下段 感情 EOS
SOS 不 公平 影响 着 下段 感情 EOS 6 NOR,SOS 是 上 一段 引起 的 连锁反应 EOS
SOS 是 上 一段 引起 的 连锁反应 EOS 5 NOR,SOS 习惯 的 却离 而 去 EOS
SOS 习惯 的 却离 而 去 EOS 3 NOR,SOS 也许 早已 注定 EOS
SOS 也许 早已 注定 EOS 6 NOR,SOS 饶 了 自己 放开 了 你 EOS
SOS 饶 了 自己 放开 了 你 EOS 6 NOR,SOS 一把 大 火烧 不掉 的 勇气 EOS
SOS 一把 大 火烧 不掉 的 勇气 EOS 2 NOR,SOS 还是 在 EOS
SOS 还是 在 EOS 5 NOR,SOS 在 我 的 世界 里 EOS
SOS 在 我 的 世界 里 EOS 5 NOR,SOS 已经 确定 的 告诉 你 EOS
SOS 已经 确定 的 告诉 你 EOS 4 NOR,SOS 反反复复 的 在 说明 EOS
SOS 反反复复 的 在 说明 EOS 3 NOR,SOS 我 还 在 EOS
SOS 我 还 在 EOS 5 NOR,SOS 放弃 只有 肆无忌惮 的 鼓励 EOS
SOS 放弃 只有 肆无忌惮 的 鼓励 EOS 6 NOR,SOS 却 触摸 不到 我 的 心 EOS
SOS 却 触摸 不到 我 的 心 EOS 6 NOR,SOS 不 公平 影响 着 下段 感情 EOS
SOS 不 公平 影响 着 下段 感情 EOS 6 NOR,SOS 是 上 一段 引起 的 连锁反应 EOS
SOS 是 上 一段 引起 的 连锁反应 EOS 5 NOR,SOS 习惯 的 却离 而 去 EOS
SOS 习惯 的 却离 而 去 EOS 3 NOR,SOS 也许 早已 注定 EOS
SOS 也许 早已 注定 EOS 6 NOR,SOS 饶 了 自己 放开 了 你 EOS
SOS 饶 了 自己 放开 了 你 EOS 6 NOR,SOS 一把 大 火烧 不掉 的 勇气 EOS
SOS 一把 大 火烧 不掉 的 勇气 EOS 2 NOR,SOS 还是 在 EOS
SOS 还是 在 EOS 5 NOR,SOS 在 我 的 世界 里 EOS
SOS 在 我 的 世界 里 EOS 5 NOR,SOS 已经 确定 的 告诉 你 EOS
SOS 已经 确定 的 告诉 你 EOS 4 NOR,SOS 反反复复 的 在 说明 EOS
SOS 反反复复 的 在 说明 EOS 3 NOR,SOS 我 还 在 EOS
SOS 我 还 在 EOS 5 NOR,SOS 放弃 只有 肆无忌惮 的 鼓励 EOS
SOS 放弃 只有 肆无忌惮 的 鼓励 EOS 6 NOR,SOS 却 触摸 不到 我 的 心 EOS
SOS 却 触摸 不到 我 的 心 EOS 3 NOR,SOS 战争 停止 休息 EOS
SOS 战争 停止 休息 EOS 3 NOR,SOS 适应 不了 平静 EOS
SOS 适应 不了 平静 EOS 9 NOR,SOS 从 新 开始 是 等 着 下 个 重新 EOS
SOS 从 新 开始 是 等 着 下 个 重新 EOS 4 NOR,SOS 爱 邀请 在 邀请 EOS
SOS 爱 邀请 在 邀请 EOS 1 NOR,SOS 相信 EOS
SOS 相信 EOS 2 NOR,SOS 还是 在 EOS
SOS 还是 在 EOS 5 NOR,SOS 在 我 的 世界 里 EOS
SOS 在 我 的 世界 里 EOS 5 NOR,SOS 已经 确定 的 告诉 你 EOS
SOS 已经 确定 的 告诉 你 EOS 4 NOR,SOS 反反复复 的 在 说明 EOS
SOS 反反复复 的 在 说明 EOS 3 NOR,SOS 我 还 在 EOS
SOS 我 还 在 EOS 5 NOR,SOS 放弃 只有 肆无忌惮 的 鼓励 EOS
SOS 放弃 只有 肆无忌惮 的 鼓励 EOS 6 NOR,SOS 却 触摸 不到 我 的 心 EOS
SOS 静静地 陪你走 了 好 远 好 远 EOS 7 NOR,SOS 连 眼睛 红 了 都 没有 发现 EOS
SOS 连 眼睛 红 了 都 没有 发现 EOS 8 NOR,SOS 听 着 你 说 你 现在 的 改变 EOS
SOS 听 着 你 说 你 现在 的 改变 EOS 8 NOR,SOS 看着 我 依然 最 爱 你 的 笑脸 EOS
SOS 看着 我 依然 最 爱 你 的 笑脸 EOS 5 NOR,SOS 这条 旧路 依然 没有 改变 EOS
SOS 这条 旧路 依然 没有 改变 EOS 7 NOR,SOS 以往 的 每次 路过 都 是 晴天 EOS
SOS 以往 的 每次 路过 都 是 晴天 EOS 6 NOR,SOS 想起 我们 有 过 的 从前 EOS
SOS 想起 我们 有 过 的 从前 EOS 5 NOR,SOS 泪水 就 一点一点 开始 蔓延 EOS
SOS 泪水 就 一点一点 开始 蔓延 EOS 5 NOR,SOS 我 转过 我 的 脸 EOS
SOS 我 转过 我 的 脸 EOS 3 NOR,SOS 不让 你 看见 EOS
SOS 不让 你 看见 EOS 6 NOR,SOS 深藏 的 暗涌 已经 越来越 明显 EOS
SOS 深藏 的 暗涌 已经 越来越 明显 EOS 6 NOR,SOS 过完 了 今天 就 不要 再见面 EOS
SOS 过完 了 今天 就 不要 再见面 EOS 7 NOR,SOS 我 害怕 每天 醒来 想 你 好几遍 EOS
SOS 我 害怕 每天 醒来 想 你 好几遍 EOS 6 NOR,SOS 我 吻 过 你 的 脸 EOS
SOS 我 吻 过 你 的 脸 EOS 7 NOR,SOS 你 双手 曾 在 我 的 双肩 EOS
SOS 你 双手 曾 在 我 的 双肩 EOS 7 NOR,SOS 感觉 有 那么 甜 我 那么 依恋 EOS
SOS 感觉 有 那么 甜 我 那么 依恋 EOS 7 NOR,SOS 每当 我 闭上眼 我 总是 可以 看见 EOS
SOS 每当 我 闭上眼 我 总是 可以 看见 EOS 7 NOR,SOS 失信 的 诺言 全部 都 会 实现 EOS
SOS 失信 的 诺言 全部 都 会 实现 EOS 6 NOR,SOS 我 吻 过 你 的 脸 EOS
SOS 我 吻 过 你 的 脸 EOS 7 NOR,SOS 你 已经 不 在 我 的 身边 EOS
SOS 你 已经 不 在 我 的 身边 EOS 8 NOR,SOS 我 还是 祝福 你 过 得 好 一点 EOS
SOS 我 还是 祝福 你 过 得 好 一点 EOS 8 NOR,SOS 断开 的 感情 线 我 不要 做 断点 EOS
SOS 断开 的 感情 线 我 不要 做 断点 EOS 9 NOR,SOS 只 想 在 睡 前 再 听见 你 的 EOS
SOS 只 想 在 睡 前 再 听见 你 的 EOS 2 NOR,SOS 蜜语 甜言 EOS
SOS 蜜语 甜言 EOS 7 NOR,SOS 静静地 陪你走 了 好 远 好 远 EOS
SOS 静静地 陪你走 了 好 远 好 远 EOS 7 NOR,SOS 连 眼睛 红 了 都 没有 发现 EOS
SOS 连 眼睛 红 了 都 没有 发现 EOS 8 NOR,SOS 听 着 你 说 你 现在 的 改变 EOS
SOS 听 着 你 说 你 现在 的 改变 EOS 8 NOR,SOS 看着 我 依然 最 爱 你 的 笑脸 EOS
SOS 看着 我 依然 最 爱 你 的 笑脸 EOS 5 NOR,SOS 这条 旧路 依然 没有 改变 EOS
SOS 这条 旧路 依然 没有 改变 EOS 7 NOR,SOS 以往 的 每次 路过 都 是 晴天 EOS
SOS 以往 的 每次 路过 都 是 晴天 EOS 6 NOR,SOS 想起 我们 有 过 的 从前 EOS
SOS 想起 我们 有 过 的 从前 EOS 5 NOR,SOS 泪水 就 一点一点 开始 蔓延 EOS
SOS 泪水 就 一点一点 开始 蔓延 EOS 8 NOR,SOS 我 转过 我 的 脸 不让 你 看见 EOS
SOS 我 转过 我 的 脸 不让 你 看见 EOS 6 NOR,SOS 深藏 的 暗涌 已经 越来越 明显 EOS
SOS 深藏 的 暗涌 已经 越来越 明显 EOS 6 NOR,SOS 过完 了 今天 就 不要 再见面 EOS
SOS 过完 了 今天 就 不要 再见面 EOS 7 NOR,SOS 我 害怕 每天 醒来 想 你 好几遍 EOS
SOS 我 害怕 每天 醒来 想 你 好几遍 EOS 6 NOR,SOS 我 吻 过 你 的 脸 EOS
SOS 我 吻 过 你 的 脸 EOS 7 NOR,SOS 你 双手 曾 在 我 的 双肩 EOS
SOS 你 双手 曾 在 我 的 双肩 EOS 7 NOR,SOS 感觉 有 那么 甜 我 那么 依恋 EOS
SOS 感觉 有 那么 甜 我 那么 依恋 EOS 7 NOR,SOS 每当 我 闭上眼 我 总是 可以 看见 EOS
SOS 每当 我 闭上眼 我 总是 可以 看见 EOS 7 NOR,SOS 失信 的 诺言 全部 都 会 实现 EOS
SOS 失信 的 诺言 全部 都 会 实现 EOS 6 NOR,SOS 我 吻 过 你 的 脸 EOS
SOS 我 吻 过 你 的 脸 EOS 7 NOR,SOS 虽然 你 不 在 我 的 身边 EOS
SOS 虽然 你 不 在 我 的 身边 EOS 8 NOR,SOS 我 还是 祝福 你 过 得 好 一点 EOS
SOS 我 还是 祝福 你 过 得 好 一点 EOS 8 NOR,SOS 断开 的 感情 线 我 不要 做 断点 EOS
SOS 断开 的 感情 线 我 不要 做 断点 EOS 9 NOR,SOS 只 想 在 睡 前 再 听见 你 的 EOS
SOS 只 想 在 睡 前 再 听见 你 的 EOS 2 NOR,SOS 蜜语 甜言 EOS
SOS 正当 梨花 开遍 了 天涯 EOS 6 NOR,SOS 河上 飘 着 柔漫 的 轻纱 EOS
SOS 河上 飘 着 柔漫 的 轻纱 EOS 7 NOR,SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS
SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS 5 NOR,SOS 歌声 好像 明媚 的 春光 EOS
SOS 歌声 好像 明媚 的 春光 EOS 7 NOR,SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS
SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS 5 NOR,SOS 歌声 好像 明媚 的 春光 EOS
SOS 歌声 好像 明媚 的 春光 EOS 6 NOR,SOS 姑娘 唱 着 美妙 的 歌曲 EOS
SOS 姑娘 唱 着 美妙 的 歌曲 EOS 6 NOR,SOS 她 在 歌唱 草原 的 雄鹰 EOS
SOS 她 在 歌唱 草原 的 雄鹰 EOS 6 NOR,SOS 她 在 歌唱 心爱 的 人儿 EOS
SOS 她 在 歌唱 心爱 的 人儿 EOS 7 NOR,SOS 她 还 藏 着 爱人 的 书信 EOS
SOS 她 还 藏 着 爱人 的 书信 EOS 6 NOR,SOS 她 在 歌唱 心爱 的 人儿 EOS
SOS 她 在 歌唱 心爱 的 人儿 EOS 7 NOR,SOS 她 还 藏 着 爱人 的 书信 EOS
SOS 她 还 藏 着 爱人 的 书信 EOS 6 NOR,SOS 啊 这 歌声 姑娘 的 歌声 EOS
SOS 啊 这 歌声 姑娘 的 歌声 EOS 6 NOR,SOS 跟着 光明 的 太阳 飞去 吧 EOS
SOS 跟着 光明 的 太阳 飞去 吧 EOS 5 NOR,SOS 去向 远方 边疆 的 战士 EOS
SOS 去向 远方 边疆 的 战士 EOS 5 NOR,SOS 把 喀秋莎 的 问候 传达 EOS
SOS 把 喀秋莎 的 问候 传达 EOS 5 NOR,SOS 去向 远方 边疆 的 战士 EOS
SOS 去向 远方 边疆 的 战士 EOS 5 NOR,SOS 把 喀秋莎 的 问候 传达 EOS
SOS 把 喀秋莎 的 问候 传达 EOS 5 NOR,SOS 驻守 边疆 年轻 的 战士 EOS
SOS 驻守 边疆 年轻 的 战士 EOS 5 NOR,SOS 心中 怀念 遥远 的 姑娘 EOS
SOS 心中 怀念 遥远 的 姑娘 EOS 3 NOR,SOS 勇敢 战斗 保卫祖国 EOS
SOS 勇敢 战斗 保卫祖国 EOS 5 NOR,SOS 喀秋莎 爱情 永远 属于 他 EOS
SOS 喀秋莎 爱情 永远 属于 他 EOS 3 NOR,SOS 勇敢 战斗 保卫祖国 EOS
SOS 勇敢 战斗 保卫祖国 EOS 5 NOR,SOS 喀秋莎 爱情 永远 属于 他 EOS
SOS 喀秋莎 爱情 永远 属于 他 EOS 5 NOR,SOS 正当 梨花 开遍 了 天涯 EOS
SOS 正当 梨花 开遍 了 天涯 EOS 6 NOR,SOS 河上 飘 着 柔漫 的 轻纱 EOS
SOS 河上 飘 着 柔漫 的 轻纱 EOS 7 NOR,SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS
SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS 5 NOR,SOS 歌声 好像 明媚 的 春光 EOS
SOS 歌声 好像 明媚 的 春光 EOS 7 NOR,SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS
SOS 喀秋莎 站 在 竣 峭 的 岸上 EOS 5 NOR,SOS 歌声 好像 明媚 的 春光 EOS
SOS 林杰森 EOS 2 NOR,SOS 词曲 白云 EOS
SOS 词曲 白云 EOS 2 NOR,SOS 吉他 白云 EOS
SOS 吉他 白云 EOS 2 NOR,SOS 演唱 白云 EOS
SOS 演唱 白云 EOS 7 NOR,SOS 我 知道 你 也 爱 这个 世界 EOS
SOS 我 知道 你 也 爱 这个 世界 EOS 4 NOR,SOS 有时 会 觉得 幸运 EOS
SOS 有时 会 觉得 幸运 EOS 9 NOR,SOS 你 我 都 是 被 世界 宠坏 的 小孩 EOS
SOS 你 我 都 是 被 世界 宠坏 的 小孩 EOS 9 NOR,SOS 我 也 要 加油 守 好 自己 的 梦 EOS
SOS 我 也 要 加油 守 好 自己 的 梦 EOS 6 NOR,SOS 因为 我 也 爱 这个 世界 EOS
SOS 因为 我 也 爱 这个 世界 EOS 3 NOR,SOS 要 加油 加油 EOS
SOS 要 加油 加油 EOS 4 NOR,SOS 跌倒 了 哎 呦 EOS
SOS 跌倒 了 哎 呦 EOS 3 NOR,SOS 要 加油 加油 EOS
SOS 今宵 无 佳节 EOS 3 NOR,SOS 但 今宵 月儿圆 EOS
SOS 但 今宵 月儿圆 EOS 4 NOR,SOS 今宵 有 好 酒 EOS
SOS 今宵 有 好 酒 EOS 3 NOR,SOS 今宵 我们 放声歌唱 EOS
SOS 今宵 我们 放声歌唱 EOS 2 NOR,SOS 歌海 无涯 EOS
SOS 歌海 无涯 EOS 2 NOR,SOS 歌喉 无忌 EOS
SOS 歌喉 无忌 EOS 9 NOR,SOS 但 大家 怎么 又 唱起 了 洪湖 水 浪打浪 EOS
SOS 但 大家 怎么 又 唱起 了 洪湖 水 浪打浪 EOS 3 NOR,SOS 乱世英雄 起 四方 EOS
SOS 乱世英雄 起 四方 EOS 5 NOR,SOS 我们 生 下来 就 唱 EOS
SOS 我们 生 下来 就 唱 EOS 1 NOR,SOS 如今 EOS
SOS 如今 EOS 7 NOR,SOS 告别 留在 国内 继续 唱 的 伙伴 EOS
SOS 告别 留在 国内 继续 唱 的 伙伴 EOS 8 NOR,SOS 我们 坐 着 堆满 大包 小裹 的 飞机 EOS
SOS 我们 坐 着 堆满 大包 小裹 的 飞机 EOS 5 NOR,SOS 雄心勃勃 地 进 了 新大陆 EOS
SOS 雄心勃勃 地 进 了 新大陆 EOS 7 NOR,SOS 美国 海关 对 不少 物品 有 限量 EOS
SOS 美国 海关 对 不少 物品 有 限量 EOS 4 NOR,SOS 可 他们 哪里 知道 EOS
SOS 可 他们 哪里 知道 EOS 4 NOR,SOS 我们 携带 最多 的 EOS
SOS 我们 携带 最多 的 EOS 4 NOR,SOS 是 我们 的 歌 EOS
SOS 是 我们 的 歌 EOS 5 NOR,SOS 这个 世界 什么 都 能变 EOS
SOS 这个 世界 什么 都 能变 EOS 5 NOR,SOS 唯独 心中 的 歌变 不了 EOS
SOS 唯独 心中 的 歌变 不了 EOS 4 NOR,SOS 想变 也 变 不了 EOS
SOS 想变 也 变 不了 EOS 3 NOR,SOS 据说 二次世界大战 时 EOS
SOS 据说 二次世界大战 时 EOS 4 NOR,SOS 一股 德军 潜入 美军基地 EOS
SOS 一股 德军 潜入 美军基地 EOS 3 NOR,SOS 长 得 差不多 EOS
SOS 长 得 差不多 EOS 1 NOR,SOS 编入 EOS
SOS 编入 EOS 1 NOR,SOS 列宁全集 EOS
SOS 列宁全集 EOS 1 NOR,SOS 第 EOS
SOS 第 EOS 1 NOR,SOS 卷 EOS
SOS 卷 EOS 6 NOR,SOS 本文 简述 了 马克思 的 生平 EOS
SOS 本文 简述 了 马克思 的 生平 EOS 1 NOR,SOS 事业 EOS
SOS 事业 EOS 4 NOR,SOS 又 会 说 英语 EOS
SOS 又 会 说 英语 EOS 7 NOR,SOS 害 得 反间谍 机构 挨个 问 士兵 EOS
SOS 害 得 反间谍 机构 挨个 问 士兵 EOS 5 NOR,SOS 你 喜欢 哪个 棒球 明星 EOS
SOS 你 喜欢 哪个 棒球 明星 EOS 10 NOR,SOS 假如 我们 夹 在 一群 亚洲 面孔 的 人 中间 EOS
SOS 假如 我们 夹 在 一群 亚洲 面孔 的 人 中间 EOS 4 NOR,SOS 你 想 辨识 我们 EOS
SOS 你 想 辨识 我们 EOS 9 NOR,SOS 只要 让 大家 唱 个 中国 歌 就 行 EOS
SOS 只要 让 大家 唱 个 中国 歌 就 行 EOS 6 NOR,SOS 有人 总 抱怨 融不进 美国 社会 EOS
SOS 有人 总 抱怨 融不进 美国 社会 EOS 9 NOR,SOS 但 美国 人 也 融不进 我们 中间 来 啊 EOS
SOS 但 美国 人 也 融不进 我们 中间 来 啊 EOS 5 NOR,SOS 你 是 学富五车 的 汉学家 EOS
SOS 你 是 学富五车 的 汉学家 EOS 7 NOR,SOS 你 中国 话 说 得 倍儿 溜 EOS
SOS 你 中国 话 说 得 倍儿 溜 EOS 5 NOR,SOS 你 还是 无法 融 进来 EOS
SOS 你 还是 无法 融 进来 EOS 22 NOR,SOS 因为 你 很 难 一支 接 一支 地 哼 民 歌唱 小调 点 一个 唱 一个 不会 唱 也 能 跟着 哼 EOS
SOS 因为 你 很 难 一支 接 一支 地 哼 民 歌唱 小调 点 一个 唱 一个 不会 唱 也 能 跟着 哼 EOS 10 NOR,SOS 中国 文化 固然 要 从 书本 和 微缩 胶片 上学 EOS
SOS 中国 文化 固然 要 从 书本 和 微缩 胶片 上学 EOS 10 NOR,SOS 但 归根结底 是 酿 出来 的 也 是 唱出来 的 EOS
SOS 但 归根结底 是 酿 出来 的 也 是 唱出来 的 EOS 2 NOR,SOS 台湾 同学 EOS
SOS 台湾 同学 EOS 2 NOR,SOS 香港 同学 EOS
SOS 香港 同学 EOS 7 NOR,SOS 大陆 以外 任何 地方 的 华裔 同学 EOS
SOS 大陆 以外 任何 地方 的 华裔 同学 EOS 4 NOR,SOS 大家 同 文 同宗 EOS
SOS 大家 同 文 同宗 EOS 3 NOR,SOS 都 爱 酒 EOS
SOS 都 爱 酒 EOS 3 NOR,SOS 都 爱 歌 EOS
SOS 都 爱 歌 EOS 7 NOR,SOS 我们 唱 满江红 一剪梅 万水千山 总是 情 EOS
SOS 我们 唱 满江红 一剪梅 万水千山 总是 情 EOS 2 NOR,SOS 你们 欢喜 EOS
SOS 你们 欢喜 EOS 3 NOR,SOS 你们 随 唱 EOS
SOS 你们 随 唱 EOS 10 NOR,SOS 我们 唱 莫斯科 郊外 的 晚上 心爱 的 土 琵琶 EOS
SOS 我们 唱 莫斯科 郊外 的 晚上 心爱 的 土 琵琶 EOS 2 NOR,SOS 你们 惊奇 EOS
SOS 你们 惊奇 EOS 2 NOR,SOS 你们 默然 EOS
SOS 你们 默然 EOS 8 NOR,SOS 及至 我们 唱起 大 风浪 里 炼 红心 EOS
SOS 及至 我们 唱起 大 风浪 里 炼 红心 EOS 8 NOR,SOS 文化大革命 就是 好 就是 好 呀 就是 好 EOS
SOS 文化大革命 就是 好 就是 好 呀 就是 好 EOS 2 NOR,SOS 你们 面面相觑 EOS
SOS 你们 面面相觑 EOS 3 NOR,SOS 简直 目瞪口呆 了 EOS
SOS 简直 目瞪口呆 了 EOS 3 NOR,SOS 你们 小心翼翼 地问 EOS
SOS 你们 小心翼翼 地问 EOS 6 NOR,SOS 文革 吃 了 那么 多 苦 EOS
SOS 文革 吃 了 那么 多 苦 EOS 4 NOR,SOS 为什么 还 唱 这个 EOS
SOS 为什么 还 唱 这个 EOS 1 NOR,SOS 为什么 EOS
SOS 为什么 EOS 6 NOR,SOS 谁 能 一下子 说 清楚 为什么 EOS
SOS 谁 能 一下子 说 清楚 为什么 EOS 2 NOR,SOS 不是 颂扬 EOS
SOS 不是 颂扬 EOS 3 NOR,SOS 不是 心 战 EOS
SOS 不是 心 战 EOS 5 NOR,SOS 甚至 也 不仅仅 是 幽默 EOS
SOS 甚至 也 不仅仅 是 幽默 EOS 3 NOR,SOS 反讽 和 调侃 EOS
SOS 反讽 和 调侃 EOS 8 NOR,SOS 我们 这 一代 大多 是 文革时期 长大 的 EOS
SOS 我们 这 一代 大多 是 文革时期 长大 的 EOS 7 NOR,SOS 这 一时期 注定 要 在 史册 上开 EOS
SOS 这 一时期 注定 要 在 史册 上开 EOS 2 NOR,SOS 万个 专章 EOS
SOS 万个 专章 EOS 3 NOR,SOS 其中 可能 有 EOS
SOS 其中 可能 有 EOS 3 NOR,SOS 章 讲到 我们 EOS
SOS 章 讲到 我们 EOS 7 NOR,SOS 我们 朝霞 一样 的 年华 没有 爱情诗 EOS
SOS 我们 朝霞 一样 的 年华 没有 爱情诗 EOS 2 NOR,SOS 没有 摇滚乐 EOS
SOS 没有 摇滚乐 EOS 5 NOR,SOS 没有 交际舞 和 电视 连续剧 EOS
SOS 没有 交际舞 和 电视 连续剧 EOS 3 NOR,SOS 我们 只有 样板戏 EOS
SOS 我们 只有 样板戏 EOS 2 NOR,SOS 语录 歌 EOS
SOS 语录 歌 EOS 3 NOR,SOS 忠 字 舞 EOS
SOS 忠 字 舞 EOS 2 NOR,SOS 知青 谣 EOS
SOS 知青 谣 EOS 6 NOR,SOS 外加 一些 文革 前 的 老歌 EOS
SOS 外加 一些 文革 前 的 老歌 EOS 3 NOR,SOS 我们 朦胧 思爱 EOS
SOS 我们 朦胧 思爱 EOS 3 NOR,SOS 我们 慷慨 献诚 EOS
SOS 我们 慷慨 献诚 EOS 4 NOR,SOS 我们 憧憬 如 梦 EOS
SOS 我们 憧憬 如 梦 EOS 1 NOR,SOS 爱 EOS
SOS 爱 EOS 1 NOR,SOS 诚 EOS
SOS 诚 EOS 4 NOR,SOS 梦 总得 有所 寄托 EOS
SOS 梦 总得 有所 寄托 EOS 6 NOR,SOS 我们 便 寄 之 于 歌 EOS
SOS 我们 便 寄 之 于 歌 EOS 6 NOR,SOS 有 的 歌 与 爱 无缘 EOS
SOS 有 的 歌 与 爱 无缘 EOS 6 NOR,SOS 但 我们 怀着 爱心 唱 了 EOS
SOS 但 我们 怀着 爱心 唱 了 EOS 5 NOR,SOS 那里 边 便 有 爱 EOS
SOS 那里 边 便 有 爱 EOS 6 NOR,SOS 有 的 歌 真 谎假 诚 EOS
SOS 有 的 歌 真 谎假 诚 EOS 4 NOR,SOS 但 我们 倾注 了诚 EOS
SOS 但 我们 倾注 了诚 EOS 4 NOR,SOS 我们 便 感到 了诚 EOS
SOS 我们 便 感到 了诚 EOS 6 NOR,SOS 有 的 歌 似 梦 非梦 EOS
SOS 有 的 歌 似 梦 非梦 EOS 5 NOR,SOS 但 我们 添进 了 梦 EOS
SOS 但 我们 添进 了 梦 EOS 4 NOR,SOS 我们 便入 了 梦 EOS
SOS 我们 便入 了 梦 EOS 7 NOR,SOS 还有 的 歌 虽然 含 着 爱 EOS
SOS 还有 的 歌 虽然 含 着 爱 EOS 1 NOR,SOS 诚 EOS
SOS 诚 EOS 1 NOR,SOS 梦 EOS
SOS 梦 EOS 6 NOR,SOS 但 却 被 禁为 黄曲 黑调 EOS
SOS 但 却 被 禁为 黄曲 黑调 EOS 3 NOR,SOS 我们 悄悄地 唱 EOS
SOS 我们 悄悄地 唱 EOS 8 NOR,SOS 体验 着 一种 破忌 或 偷情 般的 快感 EOS
SOS 体验 着 一种 破忌 或 偷情 般的 快感 EOS 1 NOR,SOS 今天 EOS
SOS 今天 EOS 5 NOR,SOS 老 的 戒律 过期 了 EOS
SOS 老 的 戒律 过期 了 EOS 5 NOR,SOS 偷情 的 余味 依然 销魂 EOS
SOS 偷情 的 余味 依然 销魂 EOS 5 NOR,SOS 梦 的 内容 淡漠 了 EOS
SOS 梦 的 内容 淡漠 了 EOS 5 NOR,SOS 梦 的 感觉 依然 迷人 EOS
SOS 梦 的 感觉 依然 迷人 EOS 5 NOR,SOS 诚 的 偶像 打破 了 EOS
SOS 诚 的 偶像 打破 了 EOS 5 NOR,SOS 诚 本身 自有 其 清纯 EOS
SOS 诚 本身 自有 其 清纯 EOS 6 NOR,SOS 密封 黄金时代 的 马口铁 锈蚀 了 EOS
SOS 密封 黄金时代 的 马口铁 锈蚀 了 EOS 3 NOR,SOS 然而 童心 无辜 EOS
SOS 然而 童心 无辜 EOS 2 NOR,SOS 爱心 无辜 EOS
SOS 爱心 无辜 EOS 2 NOR,SOS 青春 无辜 EOS
SOS 青春 无辜 EOS 6 NOR,SOS 当 我们 开辟 未来 的 时候 EOS
SOS 当 我们 开辟 未来 的 时候 EOS 7 NOR,SOS 我们 怎 能 忘掉 我们 的 青春 EOS
SOS 我们 怎 能 忘掉 我们 的 青春 EOS 6 NOR,SOS 当 我们 怀念 青春 的 时候 EOS
SOS 当 我们 怀念 青春 的 时候 EOS 13 NOR,SOS 我们 又 怎 能 把 同 青春 连在一起 的 歌 剥 离开 呢 EOS
SOS 我们 又 怎 能 把 同 青春 连在一起 的 歌 剥 离开 呢 EOS 5 NOR,SOS 每当 唱起 昔日 的 歌 EOS
